TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-17,2026-08-17,CM,BSE,STK,500043,INE176A01028,BATAINDIA,A,,,,,BATA INDIA LTD.,766.70,766.70,740.45,758.25,758.00,755.45,,758.11,,,64048,48251048.00,1913,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500048,INE258A01024,BEML,A,,,,,BEML LTD.,1890.00,1928.00,1881.00,1907.40,1907.50,1872.60,,1908.47,,,21293,40673341.00,1597,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500049,INE263A01024,BEL,A,,,,,BHARAT ELECTRONICS LTD.,411.80,413.90,409.10,412.40,412.40,410.40,,412.45,,,340059,140055433.00,5200,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500051,INE099C01010,BHAGGAS,XT,,,,,BHAGAWATI GAS LIMITED,9.86,10.88,9.86,10.82,10.88,10.37,,10.82,,,349816,3558965.00,547,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500052,INE922A01025,BEPL,B,,,,,BHANSALI ENGINEERING POLYMERS,124.00,125.45,120.75,122.85,122.85,123.70,,122.88,,,99879,12245453.00,683,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500058,INE819C01011,BIHSPONG,X,,,,,BIHAR SPONGE IRON LTD.,12.78,12.78,12.01,12.31,12.11,12.30,,12.31,,,18584,228000.00,61,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500059,INE071A01013,BILVYAPAR,T,,,,,BIL VYAPAR LIMITED,4.12,4.29,4.10,4.25,4.25,4.15,,4.09,,,1394,5885.00,8,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500060,INE800A01015,BIRLACABLE,T,,,,,Birla Cable Limited,281.65,294.45,275.75,278.50,284.00,290.25,,279.07,,,30525,8543900.00,612,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500067,INE472A01039,BLUESTARCO,A,,,,,BLUE STAR LTD.,1528.65,1528.65,1476.50,1509.45,1513.05,1506.65,,1508.10,,,85128,127930190.00,2156,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500068,INE131C01011,DISAQ,B,,,,,DISA INDIA LTD.,11650.00,11650.00,11650.00,11650.00,11650.00,11730.00,,11641.00,,,1,11650.00,1,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500069,INE418C01012,QUESTCAP,X,,,,,QUEST CAPITAL MARKETS LIMITED,268.40,268.50,260.00,264.00,264.00,268.50,,264.00,,,76,20077.00,24,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500074,INE110A01019,BPL,B,,,,,BPL LTD.,52.00,52.00,49.65,50.10,50.11,49.55,,50.14,,,14970,762407.00,402,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500078,INE959C01023,OAL,B,,,,,ORIENTAL AROMATICS LIMITED,345.40,352.70,345.40,351.65,351.75,348.55,,349.79,,,602,210012.00,45,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500083,INE281A01026,CENTEXT,B,,,,,CENTURY EXTRUSIONS LTD.,21.75,22.31,21.25,22.00,22.00,21.38,,21.94,,,55381,1214291.00,398,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500084,INE486A01021,CESC,A,,,,,CESC LTD.,168.75,170.60,168.40,170.15,170.15,167.90,,170.21,,,308258,52233526.00,2882,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500085,INE085A01013,CHAMBLFERT,A,,,,,CHAMBAL FERTILISERS & CHEMICAL,444.05,445.70,437.40,439.10,439.10,442.85,,439.05,,,46590,20491045.00,1129,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500086,INE302A01020,EXIDEIND,A,,,,,EXIDE INDUSTRIES LTD.,476.20,480.65,470.70,475.75,474.75,475.60,,475.70,,,115146,54686559.00,2550,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500087,INE059A01026,CIPLA,A,,,,,CIPLA LTD.,1439.30,1447.05,1424.00,1430.00,1430.00,1450.00,,1431.49,,,27892,39907976.00,3183,F1,1,,,,,
